[ Using CUDA ]
sql train
Loaded SQL
Found:  11276  items
sql dev
Loaded SQL
Found:  11276  items
Using backend: pytorch
Port 9000, processing: 0 / 11276
Port 9000, processing: 1000 / 11276
Port 9000, processing: 2000 / 11276
Port 9000, processing: 3000 / 11276
Port 9000, processing: 4000 / 11276
Port 9000, processing: 5000 / 11276
Port 9000, processing: 6000 / 11276
Port 9000, processing: 7000 / 11276
Port 9000, processing: 8000 / 11276
Port 9000, processing: 9000 / 11276
Port 9000, processing: 10000 / 11276
Port 9000, processing: 11000 / 11276
Port 9000, processing: 0 / 11276
Port 9000, processing: 1000 / 11276
Port 9000, processing: 2000 / 11276
Port 9000, processing: 3000 / 11276
Port 9000, processing: 4000 / 11276
Port 9000, processing: 5000 / 11276
Port 9000, processing: 6000 / 11276
Port 9000, processing: 7000 / 11276
Port 9000, processing: 8000 / 11276
Port 9000, processing: 9000 / 11276
Port 9000, processing: 10000 / 11276
Port 9000, processing: 11000 / 11276
2022-11-18 21:55:02,361 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Start training in split train, Epoch: 0
2022-11-18 21:55:05,947 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [3 / 1410] loss: 10.965
2022-11-18 21:55:09,273 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [6 / 1410] loss: 9.945
2022-11-18 21:55:12,006 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [9 / 1410] loss: 10.671
2022-11-18 21:55:14,821 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [12 / 1410] loss: 9.115
2022-11-18 21:55:17,679 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [15 / 1410] loss: 9.090
2022-11-18 21:55:19,993 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [18 / 1410] loss: 9.274
2022-11-18 21:55:22,237 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [21 / 1410] loss: 8.533
2022-11-18 21:55:24,535 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [24 / 1410] loss: 9.097
2022-11-18 21:55:27,166 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [27 / 1410] loss: 8.578
2022-11-18 21:55:30,300 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [30 / 1410] loss: 9.061
2022-11-18 21:55:32,559 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [33 / 1410] loss: 7.827
2022-11-18 21:55:34,854 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [36 / 1410] loss: 7.418
2022-11-18 21:55:37,688 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [39 / 1410] loss: 8.824
2022-11-18 21:55:40,014 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [42 / 1410] loss: 7.112
2022-11-18 21:55:42,384 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [45 / 1410] loss: 7.335
2022-11-18 21:55:44,984 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [48 / 1410] loss: 6.395
2022-11-18 21:55:47,302 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [51 / 1410] loss: 6.574
2022-11-18 21:55:49,969 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [54 / 1410] loss: 7.159
2022-11-18 21:55:52,270 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [57 / 1410] loss: 6.456
2022-11-18 21:55:54,879 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [60 / 1410] loss: 6.963
2022-11-18 21:55:57,527 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [63 / 1410] loss: 7.386
2022-11-18 21:55:59,953 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [66 / 1410] loss: 6.245
2022-11-18 21:56:02,667 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [69 / 1410] loss: 4.924
2022-11-18 21:56:05,066 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [72 / 1410] loss: 5.663
2022-11-18 21:56:07,317 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [75 / 1410] loss: 5.368
2022-11-18 21:56:09,597 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [78 / 1410] loss: 5.134
2022-11-18 21:56:12,410 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [81 / 1410] loss: 7.442
2022-11-18 21:56:14,721 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [84 / 1410] loss: 6.250
2022-11-18 21:56:17,481 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [87 / 1410] loss: 7.897
2022-11-18 21:56:20,448 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [90 / 1410] loss: 5.841
2022-11-18 21:56:22,681 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [93 / 1410] loss: 5.957
2022-11-18 21:56:25,075 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [96 / 1410] loss: 6.888
2022-11-18 21:56:27,624 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [99 / 1410] loss: 6.740
2022-11-18 21:56:30,136 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [102 / 1410] loss: 7.014
2022-11-18 21:56:32,812 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [105 / 1410] loss: 5.951
2022-11-18 21:56:35,370 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [108 / 1410] loss: 6.080
2022-11-18 21:56:37,857 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [111 / 1410] loss: 5.297
2022-11-18 21:56:40,282 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [114 / 1410] loss: 7.201
2022-11-18 21:56:42,767 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [117 / 1410] loss: 5.227
2022-11-18 21:56:45,749 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [120 / 1410] loss: 6.718
2022-11-18 21:56:48,423 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [123 / 1410] loss: 5.818
2022-11-18 21:56:51,047 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [126 / 1410] loss: 5.917
2022-11-18 21:56:53,663 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [129 / 1410] loss: 6.393
2022-11-18 21:56:56,123 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [132 / 1410] loss: 5.450
2022-11-18 21:56:58,789 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [135 / 1410] loss: 6.376
2022-11-18 21:57:01,225 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [138 / 1410] loss: 5.816
2022-11-18 21:57:03,675 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [141 / 1410] loss: 5.768
2022-11-18 21:57:06,704 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [144 / 1410] loss: 6.351
2022-11-18 21:57:09,222 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [147 / 1410] loss: 6.900
